MODULE tests/i18n/test_semantic_claims.py: 44 tests
test_canonical_tokenizer_handles_escaped_percent_and_lua_q (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_canonical_tokenizer_handles_escaped_percent_and_lua_q) ... ok
test_cli_entry_passes (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_cli_entry_passes) ... ok
test_complete_raw_format_tokens_must_match (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_complete_raw_format_tokens_must_match) ... ok
test_default_registry_is_independent_of_current_directory (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_default_registry_is_independent_of_current_directory) ... ok
test_duplicate_id_rejected_across_record_types (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_duplicate_id_rejected_across_record_types) ... ok
test_duplicate_json_object_key_rejected (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_duplicate_json_object_key_rejected) ... ok
test_duration_and_tick_count_are_independent (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_duration_and_tick_count_are_independent) ... ok
test_explicitness_relation_is_mechanically_enforced (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_explicitness_relation_is_mechanically_enforced) ... ok
test_extra_key_rejected (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_extra_key_rejected) ... ok
test_fireburn_is_effect_absent_and_anchored_to_effect_consumers (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_fireburn_is_effect_absent_and_anchored_to_effect_consumers) ... ok
test_fireburn_per_turn_regression_rejected (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_fireburn_per_turn_regression_rejected) ... ok
test_fixed_decomposition_allows_pure_immediate_and_expire (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_fixed_decomposition_allows_pure_immediate_and_expire) ... ok
test_fixed_decomposition_rejects_invalid_zero_tick_combinations (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_fixed_decomposition_rejects_invalid_zero_tick_combinations) ... ok
test_fraction_arithmetic_mismatch_rejected (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_fraction_arithmetic_mismatch_rejected) ... ok
test_invalid_utf8_is_validation_error_and_cli_exit_5_without_traceback (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_invalid_utf8_is_validation_error_and_cli_exit_5_without_traceback) ... ok
test_missing_placeholder_binding_rejected (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_missing_placeholder_binding_rejected) ... ok
test_missing_revision_and_symbol_rejected (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_missing_revision_and_symbol_rejected) ... ok
test_normative_registry_passes (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_normative_registry_passes) ... ok
test_numeric_claim_and_briefing_require_args_order_field (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_numeric_claim_and_briefing_require_args_order_field) ... ok
test_numeric_claim_args_order_supports_reordered_damage_tokens (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_numeric_claim_args_order_supports_reordered_damage_tokens) ... ok
test_reviewer_briefing_binds_candidate_raw_token_permutation (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_reviewer_briefing_binds_candidate_raw_token_permutation) ... ok
test_reviewer_briefing_rejects_prefilled_conclusion (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_reviewer_briefing_rejects_prefilled_conclusion) ... ok
